Model,EXP_MAX_FORCE,EXP_MAX_DISP,EXP_SE,PC1,PC2,X_index,Y_index,max_DY,adj_SE,max_DY_IMJ,adj_SE_IMJ,MA,AR
14,100,1.36,71.17,-0.040270735,0.176470229,-2,4,-1039.487,0.622755445,-1133.661,0.623335252,0.537411527,0.308569262
76,100,1.86,99.05,0.044387886,-0.068872399,1,-3,-1849.829,1.564450808,-2415.345,1.562713806,0.157138889,0.316722222
24,100,1.54,81.53,-0.040270735,0.135579791,-2,3,-1650.337,1.041942283,-1787.993,1.042039114,0.50346536,0.318417793
55,100,1.54,83.79,0.002058576,0.012908477,-1,-1,-3044.636,2.053760271,-3330.963,2.050928827,0.300753637,0.326575919
3,100,1.42,71.44,-0.082600045,0.217360667,-3,5,-758.6584,0.628738152,-841.9074,0.632431469,0.495403396,0.327489199
34,100,1.84,95.68,-0.040270735,0.094689353,-2,2,-2485.879,1.904596104,-2703.968,1.904145065,0.43554812,0.335909284
56,100,1.28,67.84,0.044387886,0.012908477,1,-1,-5306.577,5.482841369,-5492.706,5.482020146,0.234553089,0.33726891
97,100,2.23,123.4,0.086717196,-0.15065,2,-5,-1427.153,1.252288627,-1739.772,1.399338166,0.200227689,0.337813073
66,100,1.52,79.58,0.044387886,-0.027981961,1,-2,-1660.961,2.445389046,-1971.521,2.443925164,0.23857333,0.3430497
35,100,1.28,68.69,0.002058576,0.094689353,-1,2,-1787.031,1.052602418,-1901.766,1.052268409,0.366853902,0.344903747
46,100,1.24,69.97,0.044387886,0.053798915,1,1,-4055.922,4.834612067,-4177.504,4.834198857,0.346239643,0.354312726
4,100,1.42,71,-0.040270735,0.217360667,-2,5,-2426.643,1.949794902,-2435.782,2.203381672,0.590141548,0.364820505
15,100,1.4,66.65,0.002058576,0.176470229,-1,4,-1352.022,0.970418687,-1405.166,0.970430501,0.526011122,0.37917088
25,100,1.38,77.28,0.002058576,0.135579791,-1,3,-2364.491,6.884116383,-2444.506,6.883963679,0.452381585,0.380362883
77,100,1.66,89.55,0.086717196,-0.068872399,2,-3,-4443.671,2.444782016,-4740.085,2.443875272,0.247917378,0.401991959
36,100,1.18,63.54,0.044387886,0.094689353,1,2,-1430.617,1.113790305,-1509.443,1.11358652,0.349051461,0.42313563
26,100,1.2,64.29,0.044387886,0.135579791,1,3,-1596.177,1.759794435,-1653.408,1.759763147,0.510294079,0.428366496
67,100,1.44,80.55,0.086717196,-0.027981961,2,-2,-774.3442,0.587636593,-955.8207,0.587121756,0.260449451,0.428579316
98,100,2.18,115.4,0.129046506,-0.15065,3,-5,-21300.11,37.19212114,-22030,37.18948066,0.240941785,0.431022871
87,100,2.04,116.7,0.086717196,-0.109762837,2,-4,-3159.495,82.44096874,-3735.567,138.5610323,0.254876533,0.43980656
5,100,1.36,75.25,0.002058576,0.217360667,-1,5,-174.6751,0.086378303,-208.389,0.087877499,0.502666598,0.452881479
37,100,1.26,69.72,0.086717196,0.094689353,2,2,-1617.805,1.05335944,-1671.9,1.053209039,0.39504128,0.458604001
57,100,1.54,81.35,0.086717196,0.012908477,2,-1,-2323.078,2.038082613,-2439.273,2.03775279,0.253101406,0.460555452
88,100,1.98,99.91,0.129046506,-0.109762837,3,-4,-2622.852,1.853533978,-3029.321,1.8519995,0.34173556,0.471821473
47,100,1.34,76.38,0.086717196,0.053798915,2,1,-639.0952,0.414384441,-714.5289,0.414162912,0.34375264,0.491791276
6,100,1.48,80.96,0.044387886,0.217360667,1,5,-527.3611,0.374562385,-533.8213,0.404033693,0.555869104,0.497980635
68,100,1.48,84.86,0.129046506,-0.027981961,3,-2,-1383.539,1.007886358,-1548.466,1.007273018,0.33107057,0.501202093
16,100,1.38,78.2,0.044387886,0.176470229,1,4,-1063.823,0.697938935,-1104.802,0.698155901,0.489813091,0.502919652
27,100,1.44,83.25,0.086717196,0.135579791,2,3,-1916.119,1.463545913,-1954.463,1.463454651,0.418512474,0.510297661
17,100,1.34,75.04,0.086717196,0.176470229,2,4,-2880.501,1.295683699,-2908.727,1.295696969,0.524206493,0.510614612
78,100,1.54,81.53,0.129046506,-0.068872399,3,-3,-2772.717,1.370850415,-3026.132,1.369860165,0.298702019,0.511398935
58,100,1.44,76.95,0.129046506,0.012908477,3,-1,-2446.792,3.144667942,-2554.404,3.144298998,0.312274898,0.513165969
7,100,1.44,79.65,0.086717196,0.217360667,2,5,-1460.358,1.062583518,-1470.912,1.066033514,0.446453298,0.515297191
48,100,1.28,70.4,0.129046506,0.053798915,3,1,-2045.903,1.473599175,-2123.152,1.47332549,0.344903747,0.556143317
99,100,2,107.7,0.171375817,-0.15065,4,-5,-1137.588,0.723920533,-1171.129,2.209673433,0.34344977,0.558116288
38,100,1.24,69.53,0.129046506,0.094689353,3,2,-1161.967,0.796863633,-1221.638,0.796636648,0.402601298,0.59551726
28,100,1.06,60.07,0.129046506,0.135579791,3,3,-734.268,1.221975224,-776.0582,1.221821216,0.389690335,0.601450633
79,100,1.7,92.61,0.171375817,-0.068872399,4,-3,-2321.7,2.05430616,-2525.957,2.05357979,0.344109744,0.60466695
18,100,1.1,59.23,0.129046506,0.176470229,3,4,-983.5601,0.589947974,-1016.287,0.589834481,0.520574788,0.607681254
59,100,1.54,83.79,0.171375817,0.012908477,4,-1,-1905.963,1.77500462,-2010.516,1.774654827,0.307599186,0.607797282
69,100,1.38,77.62,0.171375817,-0.027981961,4,-2,-889.3791,1.1778848,-1027.863,1.177392784,0.333207618,0.614315347
39,100,1.24,66.87,0.171375817,0.094689353,4,2,-3304.017,2.446013396,-3358.001,2.445903227,0.324824707,0.614748286
89,100,1.92,101,0.171375817,-0.109762837,4,-4,-9170.273,14.03158301,-9488.551,14.03049486,0.445171443,0.617332008
49,100,1.16,64.25,0.171375817,0.053798915,4,1,-1231.472,0.763033276,-1304.977,0.762837451,0.403112967,0.633033245
8,100,1.04,55.9,0.129046506,0.217360667,3,5,-318.5092,0.308809376,-319.9435,0.391712075,0.485825159,0.638864935
100,100,1.86,105.4,0.213705127,-0.15065,5,-5,-5106.779,4.096752636,-5230.833,4.153095722,0.381971772,0.656382811
29,100,1.08,61.06,0.171375817,0.135579791,4,3,-353.6908,0.328712723,-397.7759,0.328626311,0.378826282,0.678272011
9,100,1.18,65.35,0.171375817,0.217360667,4,5,-1619.435,1.242883761,-1625.192,1.325507679,0.451406683,0.685299168
60,100,1.48,78.35,0.213705127,0.012908477,5,-1,-1319.652,0.980886937,-1370.005,0.980699797,0.357234841,0.704441461
70,100,1.66,90.84,0.213705127,-0.027981961,5,-2,-244.4562,0.211773399,-314.7053,0.211495277,0.453429501,0.721114411
19,100,1.14,63.58,0.171375817,0.176470229,4,4,-4434.45,7.099129852,-4469.942,7.099042017,0.526411906,0.725768644
80,100,1.8,94.05,0.213705127,-0.068872399,5,-3,-1763.071,1.841673393,-1860.117,1.841309168,0.445171443,0.726243719
50,100,1.66,90.86,0.213705127,0.053798915,5,1,-5999.541,31.82075171,-6038.8,31.82062155,0.478755046,0.73451774
10,100,0.92,51.85,0.213705127,0.217360667,5,5,-708.6353,0.559736264,-712.103,0.60242196,0.560375116,0.745766742
30,100,1.2,70.8,0.213705127,0.135579791,5,3,-608.1786,0.419789314,-632.2393,0.41972361,0.497306485,0.765448103
20,100,1.24,65.99,0.213705127,0.176470229,5,4,-825.6734,0.641775042,-845.539,0.64172907,0.418630847,0.794993101
40,100,1.26,69.3,0.213705127,0.094689353,5,2,-793.5106,0.599323456,-824.6261,0.599221968,0.493100568,0.803531818
62,,,,-0.124929355,-0.027981961,-4,-2,,,,,,
52,,,,-0.124929355,0.012908477,-4,-1,,,,,,
84,,,,-0.040270735,-0.109762837,-2,-4,,,,,,
90,,,,0.213705127,-0.109762837,5,-4,,,,,,
