R_ID_order,Factor,PC1,PC2,interp_maxDisp$z,interp_adjSE$z,interp_maxDisp_imj$z,interp_adjSE_imj$z,interp_MA$z,interp_AR$z
36,Neornithes,-0.155138894,0.043506369,-4965.753952,983.8805194,-22067.24829,987.5900219,0.469909114,0.081371466
37,Neornithes,-0.138937143,-0.014212705,-2743.362115,27.26260737,-19457.41547,348.2456209,0.370810459,0.084425038
38,Neornithes,0.129987985,0.061062865,-1936.474969,1.390026594,-2010.474292,1.389763804,0.353425995,0.563566809
39,Actinopterygii,-0.011054551,0.026644897,-3395.59614,3.089694022,-3753.155844,3.087909186,0.344665892,0.28044356
40,Theropoda,-0.12950977,0.047483737,-3144.905906,2.757615011,-9602.54119,2.818740841,0.50302243,0.116805069
41,Actinopterygii,-0.042595408,0.071189499,-2126.355021,2.377525217,-2452.335529,2.376649465,0.402994687,0.290180519
42,Actinopterygii,0.163877435,0.213070424,-1684.328484,1.691848755,-1692.439508,1.765843982,0.465373362,0.68131947
43,Squamata,-0.068035309,-0.026935254,-4611.120309,3.890627365,-7847.328097,3.880023862,0.264094422,0.126564129
44,Mammaliaform,0.121546441,-0.011008449,-1717.001285,1.820500282,-1861.06656,1.820005857,0.310754151,0.493300733
45,Neornithes,-0.108929504,0.065885196,-2329.202226,1.873464544,-3265.618085,1.871141634,0.515022553,0.156475104
46,Actinopterygii,-0.077000789,-0.014644689,-2471.801917,1.707318607,-5735.743983,1.697494027,0.295189704,0.110139248
47,Actinopterygii,-0.061166521,-0.004408816,-4401.962073,4.044692222,-6642.416887,4.037909693,0.321326661,0.152537803
48,Actinopterygii,-0.086080373,-0.019520953,-1671.397697,3.669660086,-5089.11739,43.44027763,0.291681079,0.093884776
49,Actinopterygii,-0.102976456,-0.014289122,-659.5932161,17.02717658,-2337.800337,249.8713527,0.325759674,0.102450447
50,Theropoda,-0.093698131,-0.013087886,-1057.359468,9.628409466,-3428.518252,136.4488641,0.309295612,0.103031664
51,Pterosauria,-0.020149362,-0.103654716,-5595.804336,2.966767458,-11881.71423,2.948719782,0.186234687,0.198066459
52,Amphibia,-0.085684775,0.021792871,-1476.712223,1.925561529,-3006.634226,1.921300068,0.334937993,0.137785762
53,Pterosauria,-0.103957815,-0.068669894,-7176.274071,10.87758236,-20166.19193,11.04030124,0.208486564,0.089020326
54,Squamata,0.007557654,0.080525666,-1338.187103,0.873194824,-1466.678422,0.87283067,0.368657859,0.337296575
55,Theropoda,-0.016876708,0.039093137,-2928.149806,3.020781638,-3285.077652,3.019699567,0.370869593,0.262297664
56,Amphibia,-0.108670804,0.028774136,-2183.209637,3.112415392,-4285.783945,3.107508077,0.399927211,0.10382227
57,Pterosauria,-0.050397984,-0.107332452,-10874.51163,7.859027272,-44542.32667,7.7745814,0.165735719,0.145138303
58,Squamata,-0.040494761,-0.118689287,-13230.34455,62.17133848,-22630.50273,62.39327959,0.162072517,0.154615956
59,Placodermi,0.020231336,-0.009719537,-2731.932214,2.618088823,-3108.079022,2.616756136,0.239192244,0.295281592
60,Squamata,-0.023585,-0.01495811,-6762.947686,6.454214974,-7713.809363,6.449114561,0.248859992,0.251203863
61,Placodermi,-0.012151911,0.005864317,-4765.844437,4.160149329,-5294.513035,4.1567818,0.296636482,0.288043172
62,Mammaliaform,0.164046638,0.083164777,-2860.970045,2.09476585,-2921.103558,2.094618061,0.336808241,0.606587641
63,Placodermi,-0.064603506,-0.056149609,-13509.32298,15.26555997,-22394.45531,15.24191885,0.214703501,0.150033707
64,Neornithes,-0.10567794,0.053917847,-3574.39078,4.23295693,-4578.147545,4.230331895,0.477437533,0.145572845
65,Neornithes,-0.118520675,0.046310429,-2592.825211,2.263109646,-4051.651812,2.259408359,0.48268518,0.120026812
66,Placodermi,-0.022746187,0.09836124,-2248.43589,2.07569347,-2420.619143,2.075307165,0.414792157,0.342817945
67,Mammaliaform,-0.013796395,-0.054301493,-8293.143745,16.17593781,-9993.826186,16.17063846,0.211974831,0.212796158
68,Amphibia,-0.114228079,0.084699581,-1241.274741,0.648403463,-1908.785377,0.910354414,0.547050698,0.175598524
69,Theropoda,-0.101175876,0.065359234,-2748.944212,3.027015522,-3608.318316,3.024928099,0.495120598,0.164247014
70,Loricata,-0.057316581,-0.046185001,-11944.29411,12.36862226,-18502.71373,12.35016723,0.218626461,0.170896448
71,Pterosauria,-0.135227365,-0.024947632,-2028.392914,24.97438249,-16409.25328,309.4166665,0.340548116,0.080399955
72,Squamata,-0.092674767,0.02921566,-2226.799596,3.206197675,-3820.860892,3.202108923,0.370053768,0.131942891
73,Actinopterygii,0.019169349,0.006685986,-3605.996463,3.190262846,-3888.342698,3.188418754,0.26488284,0.321032268
74,Mammaliaform,0.082668502,-0.011990728,-1464.905082,1.332651918,-1633.19627,1.33211866,0.255482813,0.43290436
75,Mammaliaform,0.05325828,0.068014362,-3182.380722,3.528294902,-3283.915107,3.527965691,0.356854123,0.385673221
76,Squamata,-0.046244918,-0.036715372,-10885.39977,12.3285664,-14172.59327,12.31755032,0.218781309,0.192116266
77,Squamata,-0.06005508,-0.033202523,-7645.039061,7.116949533,-11607.02963,7.104479206,0.24159533,0.155402009
78,Acanthodii,-0.060634205,0.028344598,-1830.674378,2.030971514,-2839.777984,2.027989559,0.3377857,0.195604049
79,Placodermi,0.00899598,-0.02360688,-1268.284361,1.071360427,-1745.986071,1.069782572,0.240054535,0.274432064
80,Placodermi,-0.058060065,0.077439058,-3411.734792,4.229761021,-3858.728953,4.228710571,0.42967326,0.266259451
81,Pterosauria,-0.112209479,-0.052325115,-666.0333162,9.07184736,-9175.103606,59.71018807,0.240355478,0.068705627
82,Pterosauria,-0.110621841,0.02601346,-1914.950676,2.660961099,-4140.227236,2.655761826,0.395631813,0.097960306
83,Placodermi,0.041804522,-0.013589845,-2887.122829,3.390572203,-3167.056134,3.389321205,0.237297693,0.336050259
84,Chondrichthyes,0.125317023,-0.008452873,-1837.717657,1.991478811,-1976.726694,1.990990885,0.31587023,0.500517512
85,Chondrichthyes,0.092376956,-0.032862846,-1293.58138,0.865399989,-1486.558498,0.864825224,0.268396131,0.43511667
86,Chondrichthyes,-0.008866072,-0.016236221,-3648.821564,3.235560862,-4319.662354,3.232248061,0.253346974,0.267072372
87,Chondrichthyes,0.066559855,-0.012205267,-1794.187427,2.032022143,-2011.944717,2.031126749,0.24719626,0.400187722
88,Chondrichthyes,0.167359154,-0.074110813,-2577.310959,2.432306014,-2804.536644,2.431490966,0.347234687,0.592480477
89,Neornithes,-0.043609781,0.080261504,-2406.609484,2.430118217,-2708.736381,2.429372231,0.41770494,0.303544691
90,Neornithes,-0.049364919,0.071112188,-2625.386085,3.210699759,-3014.66337,3.209701672,0.410464139,0.274859747
91,Theropoda,-0.10830075,0.135851029,-1005.120757,0.871986727,-1283.251583,0.871991999,0.567168705,0.21505493
92,Squamata,-0.067176461,-0.129417015,NA,NA,NA,NA,NA,NA
93,Mammaliaform,0.119442281,0.053091292,-1755.778854,1.261303089,-1833.319891,1.261039368,0.34307705,0.541002356
94,Mammaliaform,0.090956235,0.030900972,-1722.897804,1.429625201,-1821.337251,1.429337811,0.29310845,0.480744855
95,Neornithes,-0.115656746,0.047884743,-2809.364798,2.703904083,-4170.999396,2.700433582,0.481126769,0.125545126
96,Ornithischia,0.043815947,-0.063753244,-1847.616411,1.687854939,-2388.290287,1.686125762,0.168151804,0.319208314
97,Chondrichthyes,0.011729717,0.077652712,-1221.39928,0.841219622,-1350.088056,0.840858756,0.367738241,0.341402747
98,Mammaliaform,0.077259488,-0.090568605,-4059.468067,27.16782306,-4701.018865,44.40014688,0.24730282,0.386135511
99,Mammaliaform,0.048067804,-0.059943272,-1731.508751,1.595392808,-2230.115194,1.593797955,0.176827918,0.329907251
100,Mammaliaform,0.098980706,0.032129503,-1938.99684,1.581641141,-2036.55578,1.581347117,0.296050211,0.493882727
101,Mammaliaform,0.10993607,-0.085721273,-2998.058788,34.81279963,-3386.101359,57.9327486,0.27864087,0.477582954
102,Mammaliaform,0.091799995,-0.091317173,-3538.245489,46.22039527,-3982.982284,77.02052624,0.257834375,0.435882081
103,Squamata,-0.056715872,-0.030339092,-7349.941919,6.929020233,-10395.189,6.918621091,0.241458805,0.162821176
104,Squamata,-0.017252655,0.009091574,-5007.850897,4.57107532,-5523.773864,4.568177674,0.31420777,0.274659163
105,Neornithes,-0.13043705,0.094768988,-1102.922607,58.06962945,-1952.251176,58.52326294,0.575731861,0.169241708
106,Acanthodii,0.011294074,-0.034518958,-1362.059819,1.194878863,-1931.410244,1.192923629,0.236587091,0.278667285
107,Testudines,-0.026896929,0.146537995,-1712.246642,2.775297523,-1820.038921,2.775444959,0.496424363,0.335348453
108,Squamata,-0.06648081,-0.065074515,-15391.37463,20.902039,-25171.87394,20.87656767,0.207183523,0.132910068
109,Chondrichthyes,0.111940796,0.058824397,-1368.718388,0.96235575,-1443.072828,0.962108884,0.351531649,0.534977914
110,Sarcopterygii,0.089284807,0.107161573,-1637.126022,1.163831829,-1686.625348,1.163695662,0.400452926,0.47990083
111,Amphibia,-0.054807952,0.032975944,-2093.225187,2.401626541,-2936.879692,2.399119831,0.34718554,0.212206977
112,Mammaliaform,0.054095701,-0.104009047,-4364.960206,10.07131926,-5580.339794,15.03755079,0.239043079,0.310598479
113,Mammaliaform,0.07006021,0.015496383,-3390.497478,3.290835662,-3531.63148,3.290319321,0.251543435,0.41401781
114,Neornithes,-0.135461156,0.064433092,-2665.58462,528.703175,-5782.849979,530.755456,0.524211029,0.121335734
115,Theropoda,0.076019582,0.036231858,-2116.523919,1.982492949,-2227.142356,1.982100706,0.300123472,0.447214378
116,Chondrichthyes,0.004230102,0.09792622,-1793.355678,1.251580938,-1904.172915,1.251267513,0.376596406,0.350173387
117,Chondrichthyes,-0.002358887,-0.036809413,-2932.465454,4.882727843,-3806.631354,4.879964365,0.231949255,0.247907572
118,Placodermi,-0.029188808,0.118774621,-2180.663568,2.925837057,-2336.284822,2.925643412,0.462181318,0.341822224
119,Pterosauria,-0.051700383,-0.103088521,-12292.04376,11.96786076,-48337.0568,11.87800763,0.166506563,0.139354474
120,Pterosauria,-0.052427354,-0.082379363,-17993.53801,30.9607428,-52304.96039,30.87621208,0.17231751,0.12190212
121,Squamata,-0.068175884,-0.036918834,-7374.420679,6.60135255,-12785.50797,6.585647994,0.246962344,0.134346571
122,Squamata,-0.070833472,-0.149645969,NA,NA,NA,NA,NA,NA
123,Theropoda,-0.121294157,0.027078526,-1492.499548,1.321845467,-3800.022532,1.3163778,0.424479142,0.087537462
124,Theropoda,-0.053311936,-0.061722899,-15972.23397,26.93982902,-22230.14767,26.92259083,0.199267333,0.143528801
125,Mammaliaform,0.075644367,-0.126885288,-2946.855652,49.16548623,-3352.650538,82.82288539,0.224869429,0.359694709
126,Squamata,-0.101729389,-0.01669008,-812.3362068,16.07274215,-2748.639349,234.6661358,0.322131784,0.099204693
127,Loricata,-0.097654321,-0.033009836,-1428.128362,9.80475327,-5816.416994,122.426374,0.288781557,0.080625168
128,Loricata,-0.112250557,-0.018550506,-380.5946482,24.47036304,-1563.202061,363.2893868,0.340526065,0.097899266
129,Loricata,-0.068915923,-0.016235212,-3760.457688,3.072364133,-6871.539334,3.062865033,0.300718848,0.12473687
130,Loricata,-0.086793449,-0.001535734,-940.4136893,3.956033801,-3141.110624,51.87857282,0.302929175,0.117289676
131,Neornithes,-0.157661706,0.064187432,-3797.898346,1594.714006,-11152.60699,1600.581903,0.50240239,0.084811671
132,Squamata,-0.063708311,-0.011902269,-4376.329904,3.856940443,-7055.756499,3.848691,0.30792441,0.140785718
133,Squamata,-0.044203665,-0.069013861,-18585.54298,38.39459927,-23174.96397,38.38153326,0.183879105,0.13325364
134,Actinopterygii,0.025608781,-0.009733128,-2872.695804,2.899505497,-3223.473073,2.898231478,0.237793252,0.304388515
135,Actinopterygii,0.090173357,0.100951449,-1567.012045,1.096465513,-1618.975831,1.096319047,0.396283316,0.473963498
136,Neornithes,-0.107558888,0.032683519,-2433.168294,3.379363405,-4357.461254,3.374833068,0.410444702,0.111020825
137,Mammaliaform,0.068346008,-0.139326818,-2757.638968,24.93413847,-3043.742725,42.20109081,0.203543972,0.304004388
138,Mammaliaform,0.065889485,-0.110680152,-3789.073434,43.44450335,-4767.748899,72.0353568,0.243992564,0.358826021
139,Actinopterygii,0.201236068,0.097530527,-1520.157647,1.130830615,-1557.519237,1.130729057,0.443823268,0.745274
140,Pterosauria,-0.071319172,-0.06854843,-15699.58302,20.40854917,-26878.69692,20.37987862,0.207796042,0.124864612
141,Theropoda,-0.010109528,0.009772533,-4329.372781,3.683755006,-4773.025775,3.680797817,0.306814461,0.293805547
142,Chondrichthyes,0.118210777,0.01988549,-2346.702199,2.576187093,-2451.329345,2.575844422,0.302695585,0.507032918
143,Mammaliaform,-0.015443229,-0.113607535,-7097.57463,27.81032479,-12244.93483,27.90232303,0.184373219,0.194201683
144,Mammaliaform,-0.016758138,-0.088301039,-5456.58488,3.050026944,-10587.98147,3.035185618,0.195149871,0.215518589
145,Mammaliaform,-0.019929947,-0.099881875,-5639.57327,3.013642343,-11750.85233,2.996082642,0.187968295,0.201546718
146,Theropoda,-0.0607153,0.046586858,-2348.524847,3.50268609,-3058.123134,3.500699346,0.376355816,0.213396573
147,Squamata,-0.119003551,0.061016489,-2353.084823,1.443815011,-3424.697206,1.460183128,0.525060187,0.139842905
148,Mammaliaform,0.128638683,0.056792336,-1967.598956,1.413822008,-2043.543026,1.413552246,0.349118465,0.558406643
149,Testudines,0.084973887,-0.038617981,-1621.715554,1.034330275,-1844.167748,1.033679319,0.253450801,0.41815246
150,Amphibia,-0.056924304,0.036215396,-1367.052305,1.684421837,-2237.525185,1.681850402,0.345750417,0.212433084
151,Squamata,-0.057066044,-0.119353088,-17192.34721,69.62685259,-65759.78442,69.77416041,0.155550796,0.122058133
152,Amphibia,-0.110109617,0.103060921,-858.6613276,0.406891051,-1318.419683,0.746592673,0.556636252,0.197245833
153,Actinopterygii,0.022032084,0.179435018,-1130.662936,0.777745467,-1176.657999,0.777961937,0.50723849,0.442906058
154,Mammaliaform,0.081211433,-0.063549873,-3628.41794,2.088418025,-3944.868992,2.087454318,0.237740857,0.394362394
155,Theropoda,-0.089587742,0.007752036,-526.8222297,4.719541534,-2086.789294,65.68779095,0.313376347,0.126579552
156,Pterosauria,-0.107701721,-0.010351809,-330.4767512,19.90837208,-1480.364317,295.023671,0.336755997,0.106160479
157,Placodermi,0.025861489,0.028668471,-3834.472448,3.73210462,-4039.576609,3.730560819,0.306579133,0.339158438
158,Placodermi,0.013535388,0.103425722,-1725.77833,1.207228178,-1826.163487,1.206966334,0.396481377,0.367231305
159,Actinopterygii,0.029709646,0.03141462,-3956.114567,4.000309572,-4147.774843,3.998975923,0.308061479,0.341275172
160,Neornithes,-0.114862908,0.042303384,-2566.712208,2.651272714,-4157.844582,2.647341842,0.460400895,0.117849529
161,Acanthodii,-0.009846205,0.001085327,-4834.149063,4.14143357,-5422.443833,4.137517413,0.278294961,0.29335246
162,Chondrichthyes,0.12340878,-0.006050592,-1872.719237,2.098066627,-2009.107161,2.0975975,0.311582335,0.497946463
163,Squamata,-0.066173941,0.02405735,-1566.123799,1.66477318,-2731.753545,1.661341902,0.328894903,0.179965509
164,Sarcopterygii,-0.024172667,0.01256765,-5395.086031,5.182669829,-5909.352412,5.180305825,0.335059715,0.256431548
165,Chondrichthyes,0.047904853,0.004840734,-4339.614615,4.5975246,-4544.47871,4.59661743,0.236886951,0.348650878
166,Actinopterygii,-0.001964121,0.034371211,-2131.510698,1.721067495,-2389.74313,1.719553368,0.34712392,0.298511505
167,Pterosauria,-0.063131812,-0.031381143,-6559.719849,5.954377016,-10294.68418,5.942474118,0.248635748,0.14442911
168,Theropoda,-0.0795896,0.064787767,-3799.659537,5.751806639,-4454.586897,5.750308929,0.442893369,0.191956685
169,Neornithes,-0.114150948,0.023437656,-1651.968602,2.201440843,-4039.555488,2.195889422,0.395071825,0.08970022
170,Theropoda,-0.104407257,0.047577619,-3333.451747,4.246779337,-4589.923166,4.243649776,0.453115371,0.137270285
171,Pterosauria,-0.059082254,-0.052790664,-13298.40636,16.29426079,-20615.69754,16.27422339,0.21338482,0.158096174
172,Placodermi,0.083618724,-0.000385746,-1884.539135,1.702591042,-2031.40544,1.702131597,0.25388849,0.443899325
173,Squamata,-0.057269232,0.115218164,-1457.782779,1.070566089,-1714.688615,1.070378761,0.504999557,0.28047578
174,Placodermi,0.07489587,-0.002822795,-1974.943097,1.998976696,-2152.300603,1.998310653,0.249818371,0.424368324
175,Chondrichthyes,-0.091066565,0.012159151,-577.9173342,1.024075264,-2422.793675,9.861081695,0.319125177,0.12129649
176,Mammaliaform,0.114420818,0.024726648,-2288.163225,2.279266765,-2389.964107,2.278938875,0.301260468,0.507410603
177,Testudines,0.010353767,0.044427172,-1851.635746,1.71212711,-2037.609188,1.711127169,0.354500024,0.313053377
178,Placodermi,-0.001016092,-0.024434347,-1561.51012,1.217402135,-2127.136756,1.215253915,0.244730368,0.263614416
179,Squamata,-0.061167558,-0.034956258,-7986.74321,7.419096115,-12446.34259,7.405491773,0.240400812,0.153672139
180,Theropoda,-0.088840811,-0.007279896,-1064.929843,5.674198192,-3465.444,76.99092464,0.303536483,0.110054126
181,Amphibia,-0.11235928,0.032351455,-2186.235879,2.707532829,-4175.139429,2.702816652,0.420835947,0.105307491
182,Theropoda,-0.036533626,-0.061746627,-16553.04852,34.68685992,-19404.92112,34.67796043,0.18961876,0.152410025
183,Mammaliaform,0.099521859,-0.040917093,-2119.155748,1.30213686,-2331.978611,1.301468274,0.277848105,0.442138047
184,Mammaliaform,0.097797984,-0.049760724,-2887.927219,1.686674883,-3126.282099,1.685925549,0.272261661,0.433430288
185,Theropoda,-0.060166219,0.009794506,-3998.642742,3.980686446,-5301.709874,3.97677993,0.330464084,0.172801532
186,Squamata,-0.053898851,-0.043700963,-11719.57333,12.69404085,-17288.63487,12.67784803,0.218224635,0.176635286
187,Actinopterygii,-0.050358859,0.045926901,-1516.057085,2.115335516,-2143.085278,2.113487929,0.362836901,0.236068664
188,Pterosauria,-0.108456172,-0.00522195,-389.4096997,15.60653496,-1840.539334,230.0413853,0.341569086,0.101694719
189,Neornithes,-0.132299911,0.029605606,-2733.108455,3.056921983,-12986.24404,3.156034281,0.443349624,0.090570901
190,Mammaliaform,0.071456358,-0.01215257,-1693.622304,1.818992465,-1896.363494,1.818207092,0.249717351,0.410122725
191,Mammaliaform,0.087439897,-0.098015834,-3499.989914,59.4358532,-3994.968897,99.42963382,0.253743361,0.430807383
192,Mammaliaform,0.038600029,0.014697306,-4942.492521,4.985533032,-5139.496871,4.984454782,0.24849678,0.336553025
193,Amphibia,-0.103917041,0.09235257,-940.6501381,0.567045039,-1453.367946,0.799992535,0.544461185,0.195757983
194,Amphibia,-0.084020507,0.103666553,-1038.393172,0.933355576,-1423.83259,0.950637399,0.527977618,0.22317689
195,Amphibia,-0.06604253,0.081753842,-2740.447311,3.362144864,-3188.334372,3.361235199,0.456950733,0.249587746
196,Amphibia,-0.077632405,0.07330662,-3094.362791,4.43766618,-3667.905336,4.436460498,0.460027413,0.207597856
197,Sarcopterygii,0.005966418,0.212354636,-292.2094826,0.169455749,-327.1792367,0.170791789,0.502183357,0.455279865
198,Mammaliaform,0.034115823,-0.070349882,-2206.576822,1.776832732,-2952.36985,1.774473473,0.171112177,0.300914108
199,Neornithes,-0.060271064,-0.072202881,-17125.89144,27.75859762,-33331.66349,27.71775469,0.192742168,0.125119574
200,Placodermi,0.02371827,0.045806927,-2853.291698,3.024969484,-3020.639594,3.024067122,0.3468705,0.331109357
201,Pterosauria,-0.101039025,0.064687248,-2816.670336,3.153196725,-3680.306435,3.151090842,0.493119796,0.163585258
202,Squamata,-0.11613682,0.064658726,-2196.361635,1.364210798,-3199.939015,1.391994253,0.526084207,0.147434561
203,Neornithes,-0.058961098,-0.056827278,-14249.86721,19.4783396,-21724.0838,19.45806182,0.209147578,0.15067741
204,Neornithes,-0.120873133,-0.026143075,-261.8621829,31.44733521,-1217.408901,468.7955332,0.352250223,0.088958381
205,Actinopterygii,-0.018868137,0.080821965,-1818.874248,1.58412294,-2035.59886,1.583504998,0.380069235,0.316551721
206,Actinopterygii,-0.030692182,-0.027407927,-7525.243585,7.484115064,-8688.030395,7.478518648,0.227553796,0.222817554
207,Theropoda,-0.082278483,0.04068282,-3350.177295,5.137978371,-4384.230151,5.135193816,0.38338797,0.159985104
208,Theropoda,-0.105222826,0.059740082,-3066.291774,3.366036242,-4015.873911,3.363624777,0.490838327,0.153085324
209,Amphibia,-0.119134613,0.052284544,-2863.860401,2.351966516,-4074.561393,2.348765703,0.504304174,0.128519541
210,Loricata,-0.11881247,-0.049255569,-360.1831096,16.28019063,-7474.178451,178.6532189,0.264509951,0.071538698
211,Sarcopterygii,-0.00111805,-0.004016761,-2741.028632,2.058515877,-3188.778298,2.055781818,0.274592623,0.295872485
212,Squamata,-0.080933375,0.015511197,-720.3049736,0.637924792,-2269.383572,0.633407116,0.308851859,0.141539863
213,Pterosauria,-0.132147487,0.04118213,-3288.745572,3.348492684,-12882.83606,3.446453393,0.482355921,0.108253637
214,Theropoda,-0.03966386,0.14147124,-1572.540172,1.065176139,-1703.105425,1.065338992,0.50762553,0.317885473
215,Chondrichthyes,0.081001111,0.075985071,-1631.589971,1.35804565,-1701.677458,1.357836829,0.371918054,0.455217246
216,Mammaliaform,0.032494128,-0.1202097,-9091.569091,12.39722109,-11157.09937,12.4211777,0.219395972,0.251200586
217,Mammaliaform,-0.004480989,-0.088132213,-3900.331811,2.524276579,-6844.505333,2.515450144,0.204361587,0.231824752
218,Neornithes,-0.11153799,0.074589168,-1747.541306,1.082712738,-2574.507162,1.181381058,0.532433777,0.164975389
219,Neornithes,-0.114055348,0.110666706,-865.9204854,0.425465221,-1296.151926,0.743961433,0.563890324,0.197059138
220,Testudines,0.008612005,-0.047188148,-2142.569838,1.722060957,-2900.170671,1.719470605,0.229415832,0.271965488
221,Theropoda,-0.082859963,-0.041393835,-6156.892426,5.020430282,-13618.22874,5.002582126,0.259679814,0.094597112
222,Actinopterygii,-0.051383954,0.048384175,-1838.905737,2.664557924,-2423.976371,2.66286354,0.371114646,0.235864086
223,Squamata,-0.096846135,-0.02036617,-1188.609081,12.24598108,-3766.971456,175.0374196,0.311087489,0.093921999
224,Actinopterygii,0.025174827,-0.036323803,-1788.764618,1.954734511,-2312.208717,1.952762452,0.234795137,0.305115424
225,Placodermi,0.023541114,0.025055002,-3820.997519,3.601414489,-4037.298213,3.599724438,0.300338475,0.337066135
226,Theropoda,-0.023377223,0.015175466,-5168.082877,4.982514982,-5663.171027,4.980305665,0.33943452,0.256754414
227,Mammaliaform,0.137261039,-0.006015867,-1849.812497,1.890064614,-1983.353824,1.88958629,0.320065385,0.525993389
228,Mammaliaform,0.14582641,-0.063755684,-2414.613119,1.532055309,-2640.307143,1.531199003,0.315337117,0.549579014
229,Sarcopterygii,-0.012902816,0.042707102,-2377.078521,2.431708024,-2690.770264,2.430766004,0.372733436,0.26953818
230,Theropoda,-0.087342884,0.01183826,-572.1719246,1.291902273,-2282.646954,13.92486917,0.311681253,0.127977898
231,Pterosauria,-0.043018199,-0.095331131,-12493.69544,17.40064803,-26676.04872,17.36323513,0.171943862,0.149953378
232,Sarcopterygii,0.053555918,0.02888905,-4077.75235,4.272166526,-4228.658235,4.271546291,0.277667764,0.373704998
